kart,temp_from_average_coeficient,kart_fastest_lap,kart_temp,temp_with_pilot
kart_4,41.29658899246976,40.4,40.93890510948904,40.90064516129033
kart_4,40.726897247356405,40.4,40.93890510948904,40.82322580645161
kart_4,41.001564659617074,40.4,40.93890510948904,41.089622641509436
kart_4,41.01739110826724,40.4,40.93890510948904,41.217037037037024
kart_4,40.704486512817425,40.4,40.93890510948904,40.747499999999995
kart_4,40.97879148732276,40.4,40.93890510948904,41.19566666666667
kart_1,40.59943997005928,40.08,40.576310679611645,40.38245901639345
kart_1,40.650241662100456,40.08,40.576310679611645,40.439682539682536
kart_1,40.80699599128815,40.08,40.576310679611645,40.637796610169495
kart_1,40.53589255028839,40.08,40.576310679611645,40.41822580645161
kart_1,41.115249302211005,40.08,40.576310679611645,40.992031250000004
kart_7,40.86214693639349,40.71,41.27740157480314,41.09928571428572
kart_7,41.29658899246976,40.71,41.27740157480314,41.269375000000004
kart_7,40.726897247356405,40.71,41.27740157480314,41.18034482758621
kart_7,41.258653840743406,40.71,41.27740157480314,41.560243902439026
kart_7,41.44482603440679,40.71,41.27740157480314,41.35941176470588
kart_7,40.82596356715132,40.71,41.27740157480314,41.13535211267605
kart_17,40.86214693639349,40.42,40.98032128514056,41.08333333333333
kart_17,40.726897247356405,40.42,40.98032128514056,40.865833333333335
kart_17,40.57872061171192,40.42,40.98032128514056,40.73176470588235
kart_17,40.949856873187535,40.42,40.98032128514056,40.895645161290325
kart_17,40.68896209563005,40.42,40.98032128514056,41.37785714285714
kart_17,40.88153735630457,40.42,40.98032128514056,41.12162790697674
kart_5,40.650241662100456,40.41,41.22741525423728,40.73291666666666
kart_5,41.29658899246976,40.41,41.22741525423728,41.6625
kart_5,41.258653840743406,40.41,41.22741525423728,41.491904761904756
kart_5,41.16061442792197,40.41,41.22741525423728,41.7515
kart_5,41.44482603440679,40.41,41.22741525423728,41.36464285714286
kart_5,40.68896209563005,40.41,41.22741525423728,40.97235294117647
kart_5,40.704486512817425,40.41,41.22741525423728,40.97435897435897
kart_5,40.642268031482814,40.41,41.22741525423728,41.07
kart_5,40.585304897600736,40.41,41.22741525423728,41.03846153846154
kart_18,40.650241662100456,40.38,41.03094339622641,40.76027777777778
kart_18,41.258653840743406,40.38,41.03094339622641,41.095333333333336
kart_18,41.16061442792197,40.38,41.03094339622641,41.185135135135134
kart_18,41.36116331921413,40.38,41.03094339622641,41.39346153846155
kart_18,41.01739110826724,40.38,41.03094339622641,41.152692307692305
kart_18,41.44482603440679,40.38,41.03094339622641,41.2559375
kart_18,40.68896209563005,40.38,41.03094339622641,40.69047619047619
kart_18,40.51021987595129,40.38,41.03094339622641,40.8076
kart_44,41.586780821917806,40.1,40.682979452054795,41.01882352941177
kart_44,40.652778726387886,40.1,40.682979452054795,40.58842105263159
kart_44,40.82596356715132,40.1,40.682979452054795,40.754999999999995
kart_44,40.704486512817425,40.1,40.682979452054795,40.5303125
kart_44,40.51021987595129,40.1,40.682979452054795,40.42642857142857
kart_44,40.88153735630457,40.1,40.682979452054795,40.88508474576272
kart_2,40.57872061171192,40.34,40.771195652173915,40.65854838709677
kart_2,41.001564659617074,40.34,40.771195652173915,40.80289473684211
kart_2,40.944239087979646,40.34,40.771195652173915,40.83870967741935
kart_2,41.12708893555235,40.34,40.771195652173915,40.78537634408602
kart_2,40.76465118020508,40.34,40.771195652173915,40.78428571428572
kart_15,40.949856873187535,40.78,41.15735294117648,41.22642857142858
kart_15,40.62179029830569,40.78,41.15735294117648,41.109
kart_14,41.001564659617074,40.46,41.10346020761246,41.017812500000005
kart_14,41.36116331921413,40.46,41.10346020761246,41.55475409836066
kart_14,40.944239087979646,40.46,41.10346020761246,41.09230769230769
kart_14,40.53589255028839,40.46,41.10346020761246,40.79470588235295
kart_14,41.115249302211005,40.46,41.10346020761246,41.250740740740746
kart_14,40.642268031482814,40.46,41.10346020761246,40.694
kart_14,40.97879148732276,40.46,41.10346020761246,41.03315789473684
kart_3,40.944239087979646,40.29,40.77585365853659,40.788730158730154
kart_3,40.88153735630457,40.29,40.77585365853659,40.76233333333334
kart_6,40.53589255028839,39.85,40.41266666666667,40.27612903225807
kart_6,40.82596356715132,39.85,40.41266666666667,40.824838709677415
kart_6,40.76465118020508,39.85,40.41266666666667,40.36958333333333
kart_6,40.642268031482814,39.85,40.41266666666667,40.45492063492064
kart_6,40.51021987595129,39.85,40.41266666666667,40.14357142857143
kart_6,40.585304897600736,39.85,40.41266666666667,40.18093749999999
